,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
4922,529,111,wait,False,minute,for,0.0,1,0.14285714285714285,False,wait,False,minute,for,0,0,0
4923,1022,16,return,False,to,when,0.0,1,1.0,False,return,False,to,when,0,0,0
4924,1022,19,ran,False,I,out,0.0,1,0.5,False,ran,False,I,out,0,0,0
4925,624,12,ran,False,actually,out,0.0,1,0.5,False,ran,False,actually,out,0,0,0
4926,624,12,ran,False,actually,out,0.0,1,0.5,False,actually ran,False,they,out,0,0,0
4927,624,12,actually ran,False,they,out,0.0,1,1.0,False,ran,False,actually,out,0,0,0
4928,624,12,actually ran,False,they,out,0.0,1,1.0,False,actually ran,False,they,out,0,0,0
4929,1022,23,soy,False,my,protein,0.0,1,1.0,False,soy,False,my,protein,0,0,0
4930,1022,24,soy protein,True,my,because,1.0,1,1.0,False,soy protein,True,my,because,0,0,0
4931,1022,24,soy protein,True,my,because,1.0,1,1.0,False,protein,False,soy,because,0,0,0
4932,1022,24,protein,False,soy,because,0.0,4,0.2,False,soy protein,True,my,because,0,0,0
4933,1022,24,protein,False,soy,because,0.0,4,0.2,False,protein,False,soy,because,0,0,0
4934,1022,30,protein,False,ricebased,that,0.0,4,0.2,False,protein,False,ricebased,that,0,0,0
4935,1022,30,protein,False,ricebased,that,0.0,4,0.2,False,ricebased protein,True,a,that,0,0,0
4936,1022,30,ricebased protein,True,a,that,1.0,1,1.0,False,protein,False,ricebased,that,0,0,0
4937,1022,30,ricebased protein,True,a,that,1.0,1,1.0,False,ricebased protein,True,a,that,0,0,0
4938,1022,45,protein,False,of,powders,0.0,4,0.2,False,protein,False,of,powders,0,0,0
4939,1022,55,protein,False,on,powder,0.0,4,0.2,False,protein,False,on,powder,0,0,0
4940,153,44,protein,False,a,which,1.0,1,0.2,False,protein,False,a,which,0,0,0
4941,1022,29,ricebased,False,a,protein,0.0,1,1.0,False,ricebased,False,a,protein,0,0,0
4942,1022,35,loved,False,and,before,0.0,1,0.2,False,loved,False,and,before,0,0,0
4943,132,151,loved,False,it,so,0.0,2,0.2,False,loved,False,it,so,0,0,0
4944,132,160,loved,False,husband,his,0.0,2,0.2,False,loved,False,husband,his,0,0,0
4945,132,160,loved,False,husband,his,0.0,2,0.2,False,husband loved,False,My,his,0,0,0
4946,132,160,husband loved,False,My,his,0.0,1,1.0,False,loved,False,husband,his,0,0,0
4947,132,160,husband loved,False,My,his,0.0,1,1.0,False,husband loved,False,My,his,0,0,0
4948,160,123,loved,False,usually,this,0.0,1,0.2,False,pasta usually loved,False,hates,this,0,0,0
4949,160,123,loved,False,usually,this,0.0,1,0.2,False,loved,False,usually,this,0,0,0
4950,160,123,loved,False,usually,this,0.0,1,0.2,False,usually loved,False,pasta,this,0,0,0
4951,160,123,pasta usually loved,False,hates,this,0.0,1,1.0,False,pasta usually loved,False,hates,this,0,0,0
4952,160,123,pasta usually loved,False,hates,this,0.0,1,1.0,False,loved,False,usually,this,0,0,0
4953,160,123,pasta usually loved,False,hates,this,0.0,1,1.0,False,usually loved,False,pasta,this,0,0,0
4954,160,123,usually loved,False,pasta,this,0.0,1,1.0,False,pasta usually loved,False,hates,this,0,0,0
4955,160,123,usually loved,False,pasta,this,0.0,1,1.0,False,loved,False,usually,this,0,0,0
4956,160,123,usually loved,False,pasta,this,0.0,1,1.0,False,usually loved,False,pasta,this,0,0,0
4957,67,49,loved,False,nephews,it,0.0,1,0.2,False,My nephews loved,False,Coffee,it,0,0,0
4958,67,49,loved,False,nephews,it,0.0,1,0.2,False,loved,False,nephews,it,0,0,0
4959,67,49,loved,False,nephews,it,0.0,1,0.2,False,nephews loved,False,My,it,0,0,0
4960,67,49,My nephews loved,False,Coffee,it,0.0,1,1.0,True,My nephews loved,False,Coffee,it,0,0,0
4961,67,49,My nephews loved,False,Coffee,it,0.0,1,1.0,True,loved,False,nephews,it,0,0,0
4962,67,49,My nephews loved,False,Coffee,it,0.0,1,1.0,True,nephews loved,False,My,it,0,0,0
4963,67,49,nephews loved,False,My,it,0.0,1,1.0,False,My nephews loved,False,Coffee,it,0,0,0
4964,67,49,nephews loved,False,My,it,0.0,1,1.0,False,loved,False,nephews,it,0,0,0
4965,67,49,nephews loved,False,My,it,0.0,1,1.0,False,nephews loved,False,My,it,0,0,0
4966,1022,43,fantastic selection,False,a,of,1.0,1,1.0,False,fantastic selection,False,a,of,0,0,0
4967,1022,43,fantastic selection,False,a,of,1.0,1,1.0,False,selection,False,fantastic,of,1,0,0
4968,1022,43,selection,False,fantastic,of,0.0,1,0.125,False,fantastic selection,False,a,of,0,0,0
4969,1022,43,selection,False,fantastic,of,0.0,1,0.125,False,selection,False,fantastic,of,1,0,0
4970,131,46,selection,False,a,of,1.0,1,0.125,False,selection,False,a,of,0,0,0
4971,160,46,selection,False,good,on,0.0,1,0.125,False,good selection,False,a,on,0,0,0
4972,160,46,selection,False,good,on,0.0,1,0.125,False,selection,False,good,on,1,0,0
4973,160,46,good selection,False,a,on,1.0,1,0.5,False,good selection,False,a,on,0,0,0
4974,160,46,good selection,False,a,on,1.0,1,0.5,False,selection,False,good,on,1,0,0
4975,241,21,selection,False,excellent,of,0.0,1,0.125,False,selection,False,excellent,of,0,0,0
4976,241,21,selection,False,excellent,of,0.0,1,0.125,False,excellent selection,False,an,of,0,0,0
4977,241,21,excellent selection,False,an,of,0.0,1,1.0,False,selection,False,excellent,of,0,0,0
4978,241,21,excellent selection,False,an,of,0.0,1,1.0,False,excellent selection,False,an,of,0,0,0
4979,253,69,selection,False,great,of,0.0,3,0.125,False,great selection,False,a,of,0,0,0
4980,253,69,selection,False,great,of,0.0,3,0.125,False,selection,False,great,of,0,0,0
4981,253,69,great selection,False,a,of,1.0,1,1.0,False,great selection,False,a,of,0,0,0
4982,253,69,great selection,False,a,of,1.0,1,1.0,False,selection,False,great,of,0,0,0
4983,253,163,selection,False,fine,they,0.0,3,0.125,False,selection,False,fine,they,1,0,0
4984,253,163,selection,False,fine,they,0.0,3,0.125,False,fine selection,False,the,they,0,0,0
4985,253,163,fine selection,False,the,they,1.0,1,1.0,False,selection,False,fine,they,1,0,0
4986,253,163,fine selection,False,the,they,1.0,1,1.0,False,fine selection,False,the,they,0,0,0
4987,253,226,selection,False,good,of,0.0,3,0.125,False,good selection,False,a,of,0,0,0
4988,253,226,selection,False,good,of,0.0,3,0.125,False,selection,False,good,of,1,0,0
4989,253,226,good selection,False,a,of,1.0,1,0.5,False,good selection,False,a,of,0,0,0
4990,253,226,good selection,False,a,of,1.0,1,0.5,False,selection,False,good,of,1,0,0
4991,393,27,selection,False,awesome,of,0.0,1,0.125,False,selection,False,awesome,of,0,0,0
4992,393,27,selection,False,awesome,of,0.0,1,0.125,False,awesome selection,False,the,of,0,0,0
4993,393,27,awesome selection,False,the,of,1.0,1,1.0,False,selection,False,awesome,of,0,0,0
4994,393,27,awesome selection,False,the,of,1.0,1,1.0,False,awesome selection,False,the,of,0,0,0
4995,1022,46,protein powders,True,of,bars,1.0,1,1.0,False,protein powders,True,of,bars,0,0,0
4996,1022,46,protein powders,True,of,bars,1.0,1,1.0,False,powders,False,protein,bars,0,0,0
4997,1022,46,powders,False,protein,bars,0.0,1,1.0,False,protein powders,True,of,bars,0,0,0
4998,1022,46,powders,False,protein,bars,0.0,1,1.0,False,powders,False,protein,bars,0,0,0
4999,1022,47,protein powders bars,False,of,and,1.0,1,1.0,False,protein powders bars,False,of,and,0,0,0
5000,1022,47,protein powders bars,False,of,and,1.0,1,1.0,False,powders bars,False,protein,and,0,0,0
5001,1022,47,protein powders bars,False,of,and,1.0,1,1.0,False,bars,False,powders,and,0,0,0
5002,1022,47,powders bars,False,protein,and,0.0,1,1.0,False,protein powders bars,False,of,and,0,0,0
5003,1022,47,powders bars,False,protein,and,0.0,1,1.0,False,powders bars,False,protein,and,0,0,0
5004,1022,47,powders bars,False,protein,and,0.0,1,1.0,False,bars,False,powders,and,0,0,0
5005,1022,47,bars,False,powders,and,0.0,1,1.0,False,protein powders bars,False,of,and,0,0,0
5006,1022,47,bars,False,powders,and,0.0,1,1.0,False,powders bars,False,protein,and,0,0,0
5007,1022,47,bars,False,powders,and,0.0,1,1.0,False,bars,False,powders,and,0,0,0
5008,1022,53,prices,False,Their,on,0.0,1,0.1,False,prices,False,Their,on,0,0,0
5009,1039,62,prices,False,Their,on,0.0,1,0.1,False,prices,False,Their,on,0,0,0
5010,125,128,prices,False,great,but,0.0,1,0.1,False,great prices,False,AND,but,0,0,0
5011,125,128,prices,False,great,but,0.0,1,0.1,False,prices,False,great,but,0,0,0
5012,125,128,prices,False,great,but,0.0,1,0.1,False,AND great prices,False,food,but,0,0,0
5013,125,128,AND great prices,False,food,but,0.0,1,1.0,True,great prices,False,AND,but,0,0,0
5014,125,128,AND great prices,False,food,but,0.0,1,1.0,True,prices,False,great,but,0,0,0
5015,125,128,AND great prices,False,food,but,0.0,1,1.0,True,AND great prices,False,food,but,0,0,0
5016,125,128,great prices,False,AND,but,0.0,1,1.0,False,great prices,False,AND,but,0,0,0
5017,125,128,great prices,False,AND,but,0.0,1,1.0,False,prices,False,great,but,0,0,0
5018,125,128,great prices,False,AND,but,0.0,1,1.0,False,AND great prices,False,food,but,0,0,0
5019,132,279,prices,False,the,of,1.0,1,0.1,False,prices,False,the,of,0,0,0
5020,133,338,prices,False,The,are,1.0,1,0.1,False,prices,False,The,are,0,0,0
5021,153,26,prices,False,some,fine,0.0,1,0.1,False,prices,False,some,fine,0,1,0
5022,269,363,prices,False,The,are,1.0,1,0.1,False,prices,False,The,are,0,0,0
5023,269,363,prices,False,The,are,1.0,1,0.1,False,The prices,False,it,are,0,0,0
5024,269,363,The prices,False,it,are,0.0,1,1.0,True,prices,False,The,are,0,0,0
5025,269,363,The prices,False,it,are,0.0,1,1.0,True,The prices,False,it,are,0,0,0
5026,381,21,prices,False,the,especially,0.0,1,0.1,False,prices,False,the,especially,0,0,0
5027,510,53,prices,False,the,because,1.0,1,0.1,False,prices,False,the,because,0,0,0
5028,611,375,prices,False,the,were,1.0,1,0.1,False,prices,False,the,were,0,0,0
5029,1022,56,protein powder,True,on,are,1.0,1,1.0,False,protein powder,True,on,are,0,0,0
5030,1022,56,protein powder,True,on,are,1.0,1,1.0,False,powder,False,protein,are,0,0,0
5031,1022,56,powder,False,protein,are,0.0,1,0.5,False,protein powder,True,on,are,0,0,0
5032,1022,56,powder,False,protein,are,0.0,1,0.5,False,powder,False,protein,are,0,0,0
5033,510,76,powder,False,espresso,for,0.0,1,0.5,False,powder,False,espresso,for,0,0,0
5034,510,76,powder,False,espresso,for,0.0,1,0.5,False,crystallizing espresso powder,False,for,for,0,0,0
5035,510,76,powder,False,espresso,for,0.0,1,0.5,False,espresso powder,True,crystallizing,for,0,0,0
5036,510,76,crystallizing espresso powder,False,for,for,0.0,1,1.0,False,powder,False,espresso,for,0,0,0
5037,510,76,crystallizing espresso powder,False,for,for,0.0,1,1.0,False,crystallizing espresso powder,False,for,for,0,0,0
5038,510,76,crystallizing espresso powder,False,for,for,0.0,1,1.0,False,espresso powder,True,crystallizing,for,0,0,0
5039,510,76,espresso powder,True,crystallizing,for,1.0,1,1.0,False,powder,False,espresso,for,0,0,0
5040,510,76,espresso powder,True,crystallizing,for,1.0,1,1.0,False,crystallizing espresso powder,False,for,for,0,0,0
5041,510,76,espresso powder,True,crystallizing,for,1.0,1,1.0,False,espresso powder,True,crystallizing,for,0,0,0
5042,1022,58,lower,False,are,than,0.0,1,0.5,False,lower,False,are,than,0,0,0
5043,62,49,lower,False,the,area,0.0,1,0.5,False,lower,False,the,area,0,0,0
5044,1022,62,seen,False,Ive,on,0.0,1,0.3333333333333333,False,seen,False,Ive,on,0,0,0
5045,502,252,seen,False,never,it,0.0,1,0.3333333333333333,False,seen,False,never,it,0,0,0
5046,519,147,seen,False,Never,that,0.0,1,0.3333333333333333,False,seen,False,Never,that,0,0,0
5047,1022,64,Amazon,False,on,at,0.0,1,1.0,True,Amazon,False,on,at,0,0,0
5048,1022,66,least,False,at,for,0.0,1,0.2,False,least,False,at,for,0,0,0
5049,144,129,least,False,at,twice,0.0,1,0.2,False,least,False,at,twice,0,0,0
5050,238,164,least,False,At,you,0.0,1,0.2,False,least,False,At,you,0,0,0
5051,253,136,least,False,at,a,0.0,2,0.2,False,least,False,at,a,0,0,0
5052,253,194,least,False,at,he,0.0,2,0.2,False,least,False,at,he,0,0,0
5053,1022,72,looking,False,was,for,0.0,1,0.09090909090909091,False,looking,False,was,for,0,0,0
5054,172,80,looking,False,modern,although,0.0,1,0.09090909090909091,False,looking,False,modern,although,0,0,0
5055,172,80,looking,False,modern,although,0.0,1,0.09090909090909091,False,modern looking,False,and,although,0,0,0
5056,172,80,modern looking,False,and,although,0.0,1,1.0,False,looking,False,modern,although,0,0,0
5057,172,80,modern looking,False,and,although,0.0,1,1.0,False,modern looking,False,and,although,0,0,0
5058,177,9,looking,False,were,for,0.0,1,0.09090909090909091,False,looking,False,were,for,0,0,0
5059,267,75,looking,False,was,fabulous,0.0,2,0.09090909090909091,False,looking,False,was,fabulous,0,0,0
5060,267,100,looking,False,up,like,0.0,2,0.09090909090909091,False,looking,False,up,like,0,0,0
5061,362,39,looking,False,definitely,forward,0.0,1,0.09090909090909091,False,definitely looking,False,Im,forward,0,0,0
5062,362,39,looking,False,definitely,forward,0.0,1,0.09090909090909091,False,looking,False,definitely,forward,0,0,0
5063,362,39,definitely looking,False,Im,forward,0.0,1,1.0,False,definitely looking,False,Im,forward,0,0,0
5064,362,39,definitely looking,False,Im,forward,0.0,1,1.0,False,looking,False,definitely,forward,0,0,0
5065,505,202,looking,False,and,for,1.0,1,0.09090909090909091,False,looking,False,and,for,0,0,0
5066,51,80,looking,False,When,at,0.0,1,0.09090909090909091,False,good When looking,False,was,at,0,0,0
5067,51,80,looking,False,When,at,0.0,1,0.09090909090909091,False,looking,False,When,at,0,0,0
5068,51,80,looking,False,When,at,0.0,1,0.09090909090909091,False,When looking,False,good,at,1,0,0
5069,51,80,good When looking,False,was,at,0.0,1,1.0,True,good When looking,False,was,at,0,0,0
5070,51,80,good When looking,False,was,at,0.0,1,1.0,True,looking,False,When,at,0,0,0
5071,51,80,good When looking,False,was,at,0.0,1,1.0,True,When looking,False,good,at,1,0,0
5072,51,80,When looking,False,good,at,1.0,1,1.0,True,good When looking,False,was,at,0,0,0
5073,51,80,When looking,False,good,at,1.0,1,1.0,True,looking,False,When,at,0,0,0
5074,51,80,When looking,False,good,at,1.0,1,1.0,True,When looking,False,good,at,1,0,0
5075,510,164,looking,False,up,like,0.0,1,0.09090909090909091,False,looking,False,up,like,0,0,0
5076,611,253,looking,False,certainly,forward,0.0,1,0.09090909090909091,False,looking,False,certainly,forward,0,0,0
5077,611,253,looking,False,certainly,forward,0.0,1,0.09090909090909091,False,certainly looking,False,was,forward,0,0,0
5078,611,253,certainly looking,False,was,forward,0.0,1,1.0,False,looking,False,certainly,forward,0,0,0
5079,611,253,certainly looking,False,was,forward,0.0,1,1.0,False,certainly looking,False,was,forward,0,0,0
5080,62,36,looking,False,were,for,0.0,1,0.09090909090909091,False,looking,False,were,for,0,0,0
5081,1022,76,agree,False,I,with,0.0,1,0.5,False,agree,False,I,with,0,0,0
5082,160,128,agree,False,I,with,0.0,1,0.5,False,agree,False,I,with,0,0,0
5083,1022,79,reviewer,False,another,about,0.0,1,1.0,False,reviewer,False,another,about,0,0,0
5084,1022,87,helpful without,False,are,being,0.0,1,1.0,False,helpful without,False,are,being,0,0,0
5085,1022,87,helpful without,False,are,being,0.0,1,1.0,False,without,False,helpful,being,0,0,0
5086,1022,87,without,False,helpful,being,0.0,1,0.5,False,helpful without,False,are,being,0,0,0
5087,1022,87,without,False,helpful,being,0.0,1,0.5,False,without,False,helpful,being,0,0,0
5088,624,5,without,False,cheeseburger,the,0.0,1,0.5,False,regular cheeseburger without,False,a,the,0,0,0
5089,624,5,without,False,cheeseburger,the,0.0,1,0.5,False,without,False,cheeseburger,the,0,0,0
5090,624,5,without,False,cheeseburger,the,0.0,1,0.5,False,cheeseburger without,False,regular,the,0,0,0
5091,624,5,regular cheeseburger without,False,a,the,1.0,1,1.0,False,regular cheeseburger without,False,a,the,0,0,0
5092,624,5,regular cheeseburger without,False,a,the,1.0,1,1.0,False,without,False,cheeseburger,the,0,0,0
5093,624,5,regular cheeseburger without,False,a,the,1.0,1,1.0,False,cheeseburger without,False,regular,the,0,0,0
5094,624,5,cheeseburger without,False,regular,the,0.0,1,1.0,False,regular cheeseburger without,False,a,the,0,0,0
5095,624,5,cheeseburger without,False,regular,the,0.0,1,1.0,False,without,False,cheeseburger,the,0,0,0
5096,624,5,cheeseburger without,False,regular,the,0.0,1,1.0,False,cheeseburger without,False,regular,the,0,0,0
5097,1022,93,important,False,VERY,in,0.0,1,1.0,False,important,False,VERY,in,0,0,0
5098,1022,98,especially,False,but,here,0.0,1,0.09090909090909091,False,especially,False,but,here,0,0,0
5099,1024,7,especially,False,person,being,0.0,1,0.09090909090909091,False,food person especially,False,fast,being,0,0,0
5100,1024,7,especially,False,person,being,0.0,1,0.09090909090909091,False,person especially,False,food,being,0,0,0
5101,1024,7,especially,False,person,being,0.0,1,0.09090909090909091,False,especially,False,person,being,0,0,0
5102,1024,7,food person especially,False,fast,being,0.0,1,1.0,False,food person especially,False,fast,being,0,0,0
5103,1024,7,food person especially,False,fast,being,0.0,1,1.0,False,person especially,False,food,being,0,0,0
5104,1024,7,food person especially,False,fast,being,0.0,1,1.0,False,especially,False,person,being,0,0,0
5105,1024,7,person especially,False,food,being,0.0,1,1.0,False,food person especially,False,fast,being,0,0,0
5106,1024,7,person especially,False,food,being,0.0,1,1.0,False,person especially,False,food,being,0,0,0
5107,1024,7,person especially,False,food,being,0.0,1,1.0,False,especially,False,person,being,0,0,0
5108,151,103,especially,False,was,good,0.0,1,0.09090909090909091,False,especially,False,was,good,0,1,0
5109,160,248,especially,False,back,to,0.0,1,0.09090909090909091,False,back especially,False,be,to,0,0,0
5110,160,248,especially,False,back,to,0.0,1,0.09090909090909091,False,especially,False,back,to,0,0,0
5111,160,248,back especially,False,be,to,0.0,1,1.0,False,back especially,False,be,to,0,0,0
5112,160,248,back especially,False,be,to,0.0,1,1.0,False,especially,False,back,to,0,0,0
5113,222,9,especially,False,wasnt,hungry,0.0,1,0.09090909090909091,False,especially,False,wasnt,hungry,0,0,0
5114,252,200,especially,False,atmosphere,on,0.0,1,0.09090909090909091,False,atmosphere especially,False,party,on,0,0,0
5115,252,200,especially,False,atmosphere,on,0.0,1,0.09090909090909091,False,especially,False,atmosphere,on,0,0,0
5116,252,200,especially,False,atmosphere,on,0.0,1,0.09090909090909091,False,party atmosphere especially,False,a,on,0,0,0
5117,252,200,party atmosphere especially,False,a,on,1.0,1,1.0,False,atmosphere especially,False,party,on,0,0,0
5118,252,200,party atmosphere especially,False,a,on,1.0,1,1.0,False,especially,False,atmosphere,on,0,0,0
5119,252,200,party atmosphere especially,False,a,on,1.0,1,1.0,False,party atmosphere especially,False,a,on,0,0,0
5120,252,200,atmosphere especially,False,party,on,0.0,1,1.0,False,atmosphere especially,False,party,on,0,0,0
5121,252,200,atmosphere especially,False,party,on,0.0,1,1.0,False,especially,False,atmosphere,on,0,0,0
5122,252,200,atmosphere especially,False,party,on,0.0,1,1.0,False,party atmosphere especially,False,a,on,0,0,0
5123,381,22,especially,False,prices,for,0.0,1,0.09090909090909091,False,prices especially,False,the,for,0,0,0
5124,381,22,especially,False,prices,for,0.0,1,0.09090909090909091,False,especially,False,prices,for,0,0,0
5125,381,22,prices especially,False,the,for,1.0,1,1.0,False,prices especially,False,the,for,0,0,0
5126,381,22,prices especially,False,the,for,1.0,1,1.0,False,especially,False,prices,for,0,0,0
5127,386,56,especially,False,again,since,0.0,1,0.09090909090909091,False,especially,False,again,since,0,0,0
5128,393,16,especially,False,I,appreciate,0.0,1,0.09090909090909091,False,especially,False,I,appreciate,0,0,0
5129,527,110,especially,False,star,since,0.0,1,0.09090909090909091,False,especially,False,star,since,0,0,0
5130,527,110,especially,False,star,since,0.0,1,0.09090909090909091,False,star especially,False,fourth,since,0,0,0
5131,527,110,especially,False,star,since,0.0,1,0.09090909090909091,False,fourth star especially,False,a,since,0,0,0
5132,527,110,fourth star especially,False,a,since,0.0,1,1.0,False,especially,False,star,since,0,0,0
5133,527,110,fourth star especially,False,a,since,0.0,1,1.0,False,star especially,False,fourth,since,0,0,0
