docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
1042,7,overpriced,False,is,for,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
512,3,overpriced,False,frequent,suburban,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1042,13,shawarma,False,chicken,came,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
55,53,shawarma,True,chicken,and,1.0,2,0.3333333333333333,False,0,0,0,True,True,True
55,70,shawarma,True,The,Im,0.0,2,0.3333333333333333,False,0,0,0,False,True,False
1042,19,container,False,small,of,0.0,1,0.5,False,0,1,0,True,False,False
141,66,container,False,small,with,0.0,1,0.5,False,0,1,0,True,False,False
1042,21,garlic,False,of,sauce,0.0,1,0.3333333333333333,False,0,0,1,True,False,False
503,313,garlic,True,pureed,and,1.0,1,0.3333333333333333,False,0,0,1,True,True,True
55,40,garlic,True,even,taste,1.0,1,0.3333333333333333,False,0,0,1,True,True,True
1042,22,garlic sauce,True,of,which,1.0,1,1.0,False,0,0,1,True,True,True
1042,38,hummus,True,with,or,1.0,1,0.16666666666666666,False,0,0,0,True,True,True
1044,36,hummus,True,the,is,1.0,1,0.16666666666666666,False,0,1,0,True,True,True
505,17,hummus,True,of,are,1.0,2,0.16666666666666666,False,0,0,0,True,True,True
505,46,hummus,True,solid,and,1.0,2,0.16666666666666666,False,0,0,0,True,True,True
611,164,hummus,True,the,came,1.0,2,0.16666666666666666,False,0,0,0,True,True,True
611,189,hummus,True,of,and,1.0,2,0.16666666666666666,False,0,1,0,True,True,True
1042,42,sauces,True,other,The,0.0,1,1.0,False,0,0,0,False,True,False
1042,62,receive,False,actually,The,0.0,1,0.5,False,0,0,0,False,False,True
199,50,receive,False,would,another,0.0,1,0.5,False,0,0,0,False,False,True
1042,64,falafels,True,The,were,1.0,1,1.0,False,0,0,0,True,True,True
1043,2,beat,False,cant,the,0.0,1,1.0,False,0,0,0,False,False,True
1043,5,attention,False,personal,you,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
228,53,attention,False,anyones,Watching,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
252,45,attention,False,Pay,to,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1043,10,trainers,False,the,at,1.0,1,1.0,False,0,0,0,True,False,False
1043,13,Zone,False,Fit,They,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
1043,44,Zone,False,Fit,feels,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
611,112,Zone,False,Twilight,of,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
1043,16,helped,False,have,me,0.0,1,0.25,False,0,0,0,False,False,True
141,88,helped,False,really,the,0.0,1,0.25,False,0,0,0,False,False,True
255,41,helped,False,It,tide,0.0,1,0.25,False,0,0,0,False,False,True
611,193,helped,False,bread,keep,0.0,1,0.25,False,1,0,0,False,False,True
1043,18,recover,False,me,and,0.0,1,1.0,False,0,0,0,False,False,True
1043,19,recover and,False,me,get,0.0,1,1.0,False,0,0,0,False,False,True
1043,26,pregnancy,False,a,and,1.0,1,1.0,False,0,0,0,True,False,False
1043,27,pregnancy and,False,a,after,0.0,1,1.0,False,0,0,0,False,False,True
1043,29,surgery,False,after,This,0.0,1,1.0,False,0,0,0,False,False,True
1043,31,gym,False,This,has,0.0,1,1.0,False,0,0,0,False,False,True
1043,34,pricing,False,competitive,for,0.0,1,0.5,False,0,0,0,False,False,True
267,163,pricing,False,The,is,1.0,1,0.5,False,0,0,0,True,False,False
1043,36,membership,False,for,and,1.0,1,1.0,False,0,0,0,True,False,False
1043,37,membership and,False,for,training,0.0,1,1.0,False,0,0,0,False,False,True
1044,4,Mediterranean,False,best,food,0.0,1,0.5,True,0,0,0,False,False,True
505,150,Mediterranean,False,humble,lunch,0.0,1,0.5,True,0,0,0,False,False,True
1044,5,Mediterranean food,False,best,in,1.0,1,1.0,True,0,0,0,True,False,False
1044,15,and authentic,False,flavorful,Plus,0.0,1,1.0,False,0,0,0,False,False,True
1044,15,authentic,False,and,Plus,0.0,1,0.3333333333333333,False,1,0,0,False,False,True
15,54,authentic,False,is,and,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
160,30,authentic,False,very,Part,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1044,18,employees,False,the,are,0.0,1,1.0,False,0,0,0,False,False,True
1044,26,eggplant and,False,The,falafel,0.0,1,1.0,False,0,0,1,False,False,True
1044,27,eggplant and falafel,False,The,are,1.0,1,1.0,False,0,0,1,True,False,False
1044,27,and falafel,False,eggplant,are,0.0,1,1.0,False,0,0,0,False,False,True
1044,27,falafel,True,and,are,1.0,1,0.5,False,0,0,0,True,True,True
55,93,falafel,True,the,instead,1.0,1,0.5,False,0,0,0,True,True,True
51,83,choose,False,to,from,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
67,40,choose,False,to,from,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
125,10,celebrate,False,to,something,0.0,1,1.0,False,0,0,0,False,False,True
125,27,Summerlicious,False,for,and,1.0,1,1.0,True,0,0,0,True,False,False
125,28,Summerlicious and,False,for,really,0.0,1,1.0,True,0,0,0,False,False,True
125,44,dishes,False,different,many,0.0,2,0.16666666666666666,False,0,0,0,False,False,True
125,85,dishes,False,clear,etc,0.0,2,0.16666666666666666,False,0,0,0,False,False,True
15,8,dishes,False,favourite,are,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
151,42,dishes,False,of,so,1.0,2,0.16666666666666666,False,0,0,0,True,False,False
151,87,dishes,False,both,were,0.0,2,0.16666666666666666,False,0,0,0,False,False,True
522,111,dishes,False,side,were,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
125,64,sisters pasta,False,My,dish,0.0,1,1.0,False,1,0,0,False,False,True
125,65,sisters pasta dish,False,My,was,1.0,1,1.0,False,1,0,0,True,False,False
125,65,pasta dish,False,sisters,was,0.0,1,0.5,False,0,0,0,False,False,True
151,57,pasta dish,False,a,and,1.0,1,0.5,False,0,0,0,True,False,False
125,65,dish,False,pasta,was,1.0,1,0.2,False,0,0,0,True,False,False
132,262,dish,False,each,if,0.0,1,0.2,False,0,0,0,False,False,True
151,57,dish,False,pasta,and,1.0,1,0.2,False,0,0,0,True,False,False
522,43,dish,False,this,Shrimp,0.0,1,0.2,False,0,0,0,False,False,True
611,278,dish,False,the,I,1.0,1,0.2,False,0,0,0,True,False,False
125,72,rushed,False,never,us,0.0,1,1.0,False,0,0,0,False,False,True
125,80,water,False,refill,and,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
132,64,water,False,with,and,1.0,1,0.16666666666666666,False,0,0,0,True,False,False
357,124,water,False,of,before,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
519,15,water,False,a,and,1.0,1,0.16666666666666666,False,0,0,0,True,False,False
62,178,water,False,a,service,0.0,2,0.16666666666666666,False,0,0,0,False,False,True
62,187,water,False,tap,And,0.0,2,0.16666666666666666,False,0,0,0,False,False,True
125,81,water and,False,refill,bread,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
132,65,water and,False,with,the,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
519,16,water and,False,a,flour,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
125,82,water and bread,False,refill,and,0.0,1,1.0,False,0,0,0,False,False,True
125,82,and bread,False,water,and,0.0,1,1.0,False,0,0,0,False,False,True
125,83,and bread and,False,water,clear,0.0,1,1.0,False,0,0,0,False,False,True
125,83,bread and,False,and,clear,0.0,1,0.5,False,0,0,0,False,False,True
151,78,bread and,False,soft,oil,0.0,1,0.5,False,0,0,0,False,False,True
125,90,arm,False,an,brace,0.0,1,1.0,False,0,0,0,False,False,True
125,91,arm brace,False,an,on,0.0,1,1.0,False,0,0,0,False,False,True
125,91,brace,False,arm,on,0.0,1,1.0,False,0,0,0,False,False,True
125,113,exist,False,places,out,0.0,1,1.0,False,0,0,0,False,False,True
125,119,food AND,False,great,great,0.0,1,1.0,True,0,0,0,False,False,True
125,119,AND,False,food,great,0.0,1,0.5,True,0,0,0,False,False,True
177,213,AND,False,mislabelled,the,0.0,1,0.5,True,0,0,0,False,False,True
127,3,Scarborough,False,in,Town,0.0,1,1.0,True,0,0,0,False,False,True
127,5,Centre,False,Town,and,0.0,1,1.0,True,0,0,0,False,False,True
127,6,Centre and,False,Town,came,0.0,1,1.0,True,0,0,0,False,False,True
127,10,kiosk,False,this,Its,0.0,2,0.5,False,0,0,0,False,False,True
127,171,kiosk,False,little,in,0.0,2,0.5,False,0,0,0,False,False,True
127,14,storefront,False,a,but,1.0,1,1.0,False,0,0,0,True,False,False
127,18,ingenious,False,rather,booth,0.0,1,1.0,False,0,0,0,False,False,True
127,19,ingenious booth,False,rather,with,0.0,1,1.0,False,0,0,0,False,False,True
127,19,booth,False,ingenious,with,0.0,1,0.5,False,0,0,0,False,False,True
172,68,booth,False,large,The,0.0,1,0.5,False,0,0,0,False,False,True
127,21,colourful,False,with,signs,0.0,1,1.0,False,0,0,0,False,False,True
127,22,colourful signs,False,with,There,0.0,1,1.0,False,0,0,0,False,False,True
127,22,signs,False,colourful,There,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
133,69,signs,False,no,to,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
367,53,signs,False,antique,license,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
127,27,list,False,long,of,0.0,1,0.5,False,0,0,0,False,False,True
253,224,list,False,set,and,0.0,1,0.5,False,0,0,0,False,False,True
127,32,suspect,False,I,as,0.0,1,1.0,False,0,0,0,False,False,True
127,40,cupcakes,True,different,for,1.0,1,1.0,False,0,0,0,True,True,True
127,43,days,False,different,I,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
127,130,days,False,two,we,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
241,129,days,False,several,in,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
127,51,steep,False,its,thats,0.0,1,0.5,False,0,0,0,False,False,True
269,352,steep,False,bit,but,0.0,1,0.5,False,0,0,0,False,False,True
127,55,Cupcake,False,standard,places,0.0,1,1.0,True,0,0,0,False,False,True
127,57,seem,False,places,to,0.0,1,0.125,False,0,0,0,False,False,True
154,42,seem,False,only,to,0.0,2,0.125,False,0,0,0,False,False,True
154,72,seem,False,people,to,0.0,2,0.125,False,0,0,0,False,False,True
172,102,seem,False,which,to,0.0,1,0.125,False,0,0,0,False,False,True
174,104,seem,False,doesnt,to,0.0,1,0.125,False,0,0,0,False,False,True
267,207,seem,False,genuinely,to,0.0,1,0.125,False,0,0,0,False,False,True
378,5,seem,False,doesnt,like,0.0,1,0.125,False,0,0,0,False,False,True
40,28,seem,False,they,to,0.0,1,0.125,False,1,0,0,False,False,True
127,59,range,False,to,from,0.0,1,0.5,False,0,0,0,False,False,True
164,254,range,False,person,That,0.0,1,0.5,False,0,0,0,False,False,True
127,63,mark,False,the,to,1.0,1,1.0,False,0,0,0,True,False,False
127,66,cupcake,True,around,So,0.0,1,1.0,False,0,0,0,False,True,False
127,79,expect,False,I,excellence,0.0,1,0.2,False,0,0,0,False,False,True
132,232,expect,False,I,sizes,0.0,2,0.2,False,0,0,0,False,False,True
132,243,expect,False,I,them,0.0,2,0.2,False,1,0,0,False,False,True
151,182,expect,False,would,for,0.0,1,0.2,False,0,0,0,False,False,True
253,126,expect,False,I,at,0.0,1,0.2,False,0,0,0,False,False,True
127,80,expect excellence,False,I,needless,0.0,1,1.0,False,0,0,0,False,False,True
127,80,excellence,False,expect,needless,0.0,1,1.0,False,0,0,0,False,False,True
127,103,online,False,ordering,thing,0.0,1,0.5,False,0,0,0,False,False,True
177,120,online,False,about,and,0.0,1,0.5,False,0,0,0,False,False,True
127,111,paying,False,youre,at,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
505,116,paying,False,youre,serious,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
527,45,paying,False,abide,ten,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
127,119,incentive,False,real,to,0.0,1,1.0,False,0,0,0,False,False,True
127,121,buy,False,to,But,0.0,1,0.2,False,0,0,0,False,False,True
184,26,buy,False,to,an,0.0,1,0.2,False,0,0,0,False,False,True
198,9,buy,False,to,a,0.0,1,0.2,False,0,0,0,False,False,True
505,236,buy,False,could,a,0.0,1,0.2,False,0,1,0,False,False,True
510,139,buy,False,to,the,0.0,1,0.2,False,0,1,0,False,False,True
127,145,nibbled,False,I,the,0.0,1,1.0,False,0,0,0,False,False,True
127,149,Lemon,True,flavours,was,0.0,1,1.0,True,0,0,1,False,True,False
127,157,salted,False,the,caramel,0.0,1,1.0,False,0,0,0,False,False,True
127,158,salted caramel,False,the,being,0.0,1,1.0,False,0,0,0,False,False,True
127,165,entirely,False,was,too,0.0,1,1.0,False,0,1,0,False,False,True
127,167,salty,False,too,Having,0.0,1,0.25,False,0,0,0,False,False,True
503,232,salty,False,aggressively,Could,0.0,3,0.25,False,0,0,0,True,False,False
503,240,salty,False,so,Should,0.0,3,0.25,False,0,0,0,True,False,False
503,262,salty,False,So,you,0.0,3,0.25,False,0,0,0,True,False,False
131,5,eversoslightly,False,an,sketchy,0.0,1,1.0,False,0,0,0,False,False,True
131,6,eversoslightly sketchy,False,an,vibe,0.0,1,1.0,False,0,0,0,False,False,True
131,6,sketchy,False,eversoslightly,vibe,0.0,1,1.0,False,0,0,0,False,False,True
131,15,disappears,False,woman,into,0.0,1,1.0,False,0,0,0,False,False,True
131,20,closes,False,usually,the,0.0,1,1.0,False,0,0,0,False,False,True
131,22,sliding,False,the,window,0.0,1,1.0,False,0,0,0,False,False,True
131,33,emerges,False,eventually,Also,0.0,1,1.0,False,0,0,0,False,False,True
131,35,seems,False,Also,to,0.0,1,0.125,False,0,0,0,False,False,True
160,17,seems,False,there,to,0.0,1,0.125,False,0,0,0,False,False,True
174,51,seems,False,it,like,0.0,1,0.125,False,0,0,0,False,False,True
32,67,seems,False,everyone,to,0.0,1,0.125,False,0,0,0,False,False,True
362,53,seems,False,one,like,0.0,1,0.125,False,0,0,0,False,False,True
40,51,seems,False,food,to,0.0,1,0.125,False,0,0,0,False,False,True
502,69,seems,False,it,like,0.0,2,0.125,False,0,0,0,False,False,True
502,91,seems,False,that,to,0.0,2,0.125,False,0,0,0,False,False,True
131,37,sell,False,to,a,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
154,44,sell,False,to,whole,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
603,173,sell,False,would,his,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
131,41,Jamaican,False,of,movies,0.0,1,1.0,True,0,0,0,False,False,True
131,42,Jamaican movies,False,of,in,1.0,1,1.0,True,0,0,0,True,False,False
131,42,movies,False,Jamaican,in,0.0,1,1.0,False,0,0,0,False,False,True
131,44,DVD,False,in,from,0.0,1,1.0,True,0,0,0,False,False,True
131,51,random,False,of,Generous,0.0,1,0.5,False,0,0,0,False,False,True
133,94,random,False,Its,just,0.0,1,0.5,False,0,0,0,False,False,True
131,55,veggies,True,the,less,1.0,1,0.25,False,0,0,0,True,True,True
151,104,veggies,True,and,goat,0.0,1,0.25,False,0,0,0,False,True,False
22,11,veggies,True,more,and,1.0,2,0.25,False,0,0,0,True,True,True
22,18,veggies,True,and,look,1.0,2,0.25,False,0,0,0,True,True,True
131,59,dumplings,True,with,but,1.0,1,1.0,False,0,0,0,True,True,True
131,63,soups,True,the,have,1.0,1,0.25,False,0,0,0,True,True,True
141,110,soups,True,the,My,1.0,1,0.25,False,0,0,0,True,True,True
32,31,soups,True,salads,cooked,1.0,1,0.25,False,0,0,0,True,True,True
505,60,soups,True,The,and,1.0,1,0.25,False,0,0,0,True,True,True
131,69,decently,False,are,sized,0.0,1,1.0,False,0,0,0,False,False,True
131,82,crackers,True,or,would,0.0,1,1.0,False,0,0,0,False,True,False
131,88,addon,False,easy,But,0.0,1,1.0,False,0,0,0,False,False,True
131,101,bells,False,the,and,1.0,1,1.0,False,0,0,0,True,False,False
131,102,bells and,False,the,whistles,0.0,1,1.0,False,0,0,0,False,False,True
131,103,bells and whistles,False,the,Really,0.0,1,1.0,False,0,0,0,False,False,True
131,103,and whistles,False,bells,Really,0.0,1,1.0,False,0,0,0,False,False,True
131,103,whistles,False,and,Really,0.0,1,1.0,False,0,0,0,False,False,True
131,105,deserves,False,Really,a,0.0,1,1.0,False,0,0,0,False,False,True
132,4,inclined,False,more,to,0.0,1,1.0,False,0,0,0,False,False,True
132,16,rounding,False,Im,down,0.0,1,1.0,False,0,0,0,False,False,True
132,22,Sunday,False,for,lunch,0.0,1,0.25,True,0,0,0,False,False,True
18,6,Sunday,False,one,afternoon,0.0,1,0.25,True,0,0,0,False,False,True
57,4,Sunday,False,for,brunch,0.0,1,0.25,True,0,0,0,False,False,True
132,23,Sunday lunch,False,for,with,0.0,1,1.0,True,0,0,0,False,False,True
132,23,lunch,False,Sunday,with,0.0,2,0.06666666666666668,False,0,0,0,False,False,True
132,214,lunch,False,our,although,0.0,2,0.06666666666666668,False,0,0,0,False,False,True
141,2,lunch,False,for,with,0.0,1,0.06666666666666668,False,0,0,0,False,False,True
160,85,lunch,False,a,place,1.0,1,0.06666666666666668,False,0,0,0,True,False,False
187,5,lunch,False,for,this,0.0,1,0.06666666666666668,False,0,0,0,False,False,True
222,5,lunch,False,for,I,1.0,1,0.06666666666666668,False,0,0,0,True,False,False
226,5,lunch,False,for,I,1.0,1,0.06666666666666668,False,0,0,0,True,False,False
228,5,lunch,False,for,today,0.0,1,0.06666666666666668,False,0,0,0,False,False,True
242,54,lunch,False,for,This,0.0,1,0.06666666666666668,False,0,0,0,False,False,True
505,151,lunch,False,Mediterranean,joint,0.0,2,0.06666666666666668,False,0,0,0,False,False,True
505,177,lunch,False,at,time,0.0,2,0.06666666666666668,False,1,0,0,False,False,True
512,90,lunch,False,weekly,rotation,0.0,2,0.06666666666666668,False,0,0,0,False,False,True
512,96,lunch,False,my,crew,0.0,2,0.06666666666666668,False,0,0,0,False,False,True
611,358,lunch,False,for,six,0.0,1,0.06666666666666668,False,0,0,0,False,False,True
626,26,lunch,False,at,break,0.0,1,0.06666666666666668,False,0,0,0,False,False,True
132,28,Winterlicious,False,for,For,0.0,2,0.5,True,0,0,0,False,False,True
132,288,Winterlicious,False,a,meal,0.0,2,0.5,True,0,0,0,False,False,True
132,35,appetizer,False,of,entree,0.0,1,0.25,False,1,0,0,False,False,True
255,38,appetizer,True,great,options,1.0,1,0.25,False,0,0,0,True,True,True
384,58,appetizer,False,our,was,0.0,2,0.25,False,0,0,0,False,False,True
384,94,appetizer,False,the,was,1.0,2,0.25,False,0,0,0,True,False,False
132,36,appetizer entree,False,of,and,1.0,1,1.0,False,1,0,0,True,False,False
132,37,appetizer entree and,False,of,dessert,0.0,1,1.0,False,1,0,0,False,False,True
132,36,entree,False,appetizer,and,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
241,84,entree,False,my,I,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
522,26,entree,False,best,to,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
132,37,entree and,False,appetizer,dessert,0.0,1,1.0,False,0,0,0,False,False,True
132,38,entree and dessert,False,appetizer,We,0.0,1,1.0,False,0,0,0,False,False,True
132,38,and dessert,False,entree,We,0.0,1,1.0,False,0,0,0,False,False,True
132,38,dessert,False,and,We,0.0,1,0.14285714285714285,False,1,0,0,False,False,True
164,45,dessert,False,birthday,there,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
164,119,dessert,False,on,after,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
164,141,dessert,False,had,and,1.0,4,0.14285714285714285,False,0,0,0,True,False,False
164,160,dessert,False,say,is,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
367,75,dessert,False,occasional,lover,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
384,81,dessert,False,for,no,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
132,80,Cheese,False,their,Dip,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
241,41,Cheese,False,Goat,Queso,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
247,37,Cheese,False,used,Whiz,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
132,81,Cheese Dip,False,their,which,1.0,1,1.0,True,0,0,0,True,False,False
132,81,Dip,False,Cheese,which,0.0,1,1.0,True,0,0,0,False,False,True
132,93,crostinis,False,some,on,1.0,1,1.0,False,0,0,0,True,False,False
132,102,pickled cauliflower,False,of,and,1.0,1,1.0,False,0,0,1,True,False,False
132,103,pickled cauliflower and,False,of,a,1.0,1,1.0,False,0,0,1,True,False,False
132,102,cauliflower,False,pickled,and,0.0,1,1.0,False,0,0,1,False,False,True
132,103,cauliflower and,False,pickled,a,0.0,1,1.0,False,0,0,1,False,False,True
132,106,slices,False,few,of,0.0,1,0.2,False,0,0,0,False,False,True
502,162,slices,False,two,special,0.0,2,0.2,False,0,0,0,False,False,True
502,337,slices,False,of,now,0.0,2,0.2,False,0,0,0,False,False,True
603,11,slices,False,thick,of,0.0,1,0.2,False,0,1,0,False,False,True
86,12,slices,False,tea,similar,0.0,1,0.2,False,0,0,0,False,False,True
132,112,Dessert,False,middle,was,0.0,1,1.0,True,0,0,0,False,False,True
132,127,mousse,False,the,which,1.0,1,1.0,False,0,0,0,True,False,False
132,149,apple,False,his,terrine,0.0,1,1.0,False,0,0,1,False,False,True
